time,vonmises_avg,temp_fuel_avg,burnup_avg
18443933.52899,503643.86724899,493.42577828408,3.2697718152914
18444034.718523,503993.61424591,491.33234651488,3.2697850073686
18444135.908057,504344.40040425,489.23790320517,3.2697981994459
18444237.09759,504696.23226671,487.14244367506,3.2698113915231
18444338.287123,505049.11623313,485.04596321129,3.2698245836004
18444439.476656,505403.05831928,482.94845706698,3.2698377756776
18444540.666189,505758.06517985,480.84992046119,3.2698509677549
18444641.855722,506114.14303963,478.75034857869,3.2698641598321
18444743.045255,506471.29839172,476.64973656954,3.2698773519094
18444780,506667.06346279,475.88232679079,3.2698821696986
18444982.379066,340643.76460733,475.87851691069,3.2698993156513
18445387.137199,247672.49328737,475.87853115922,3.2699336075567
18446196.653464,187412.33203062,475.87853897125,3.2700021913674
18447815.685994,144696.22211277,475.87853740285,3.2701393589888
18447936.763772,140432.40003697,475.87853740285,3.2701496169364
18448178.91933,136888.76115986,475.87853676552,3.2701701328318
18448292.623338,133608.54874559,475.87853676552,3.270179766059
18448380,133063.83754913,475.87853625162,3.2701871687817
18448489.621996,388162.27739427,473.78038660752,3.2701917972521
18448599.243992,468207.1065274,471.67769420626,3.2701964257224
18448708.865988,489709.72960628,469.57395111633,3.2702010541928
18448818.487984,495715.81784599,467.46914900725,3.2702056826632
18448928.10998,497646.68995479,465.36328087242,3.2702103111335
18449037.731976,498467.55961696,463.25634129371,3.2702149396039
18449147.353972,498971.41513443,461.14832511524,3.2702195680743
18449256.975968,499379.97694217,459.03922719049,3.2702241965446
18449366.597964,499758.46542657,456.92904233842,3.270228825015
18449476.21996,500127.19384379,454.81776533742,3.2702334534853
18449585.841956,500492.92123153,452.70539092519,3.2702380819557
18449695.463952,500858.07693522,450.59191379912,3.2702427104261
18449805.085948,501223.61148589,448.47732861638,3.2702473388964
18449914.707944,501589.93152906,446.36162999376,3.2702519673668
18450024.32994,501957.22665018,444.24481250744,3.2702565958371
18450133.951936,502325.59248335,442.12687069262,3.2702612243075
18450243.573932,502695.0812458,440.00779904314,3.2702658527779
18450353.195928,503065.72406394,437.88759201106,3.2702704812482
18450462.817924,503437.54153746,435.76624400623,3.2702751097186
18450572.43992,503810.54791493,433.64374939585,3.2702797381889
18450682.061916,504184.75507628,431.52010250405,3.2702843666593
18450791.683912,504560.17326951,429.39529761137,3.2702889951297
18450901.305908,504936.81140865,427.26932895437,3.2702936236
18451010.927904,505314.67763449,425.14219072511,3.2702982520704
18451120.5499,505693.78105056,423.01387707068,3.2703028805407
18451230.171896,506074.12921578,420.88438209273,3.2703075090111
18451339.793892,506455.73168557,418.75369984699,3.2703121374815
18451449.415888,506838.59665322,416.62182434273,3.2703167659518
18451559.037884,507222.7326904,414.4887495423,3.2703213944222
18451668.65988,507608.14830795,412.35446936059,3.2703260228925
18451778.281876,507994.85195116,410.21897766453,3.2703306513629
18451887.903872,508382.85259022,408.08226827253,3.2703352798333
18451997.525868,508772.15879467,405.944334954,3.2703399083036
18452107.147864,509162.77959083,403.80517142878,3.270344536774
18452216.76986,509554.72364624,401.66477136656,3.2703491652443
18452326.391856,509947.99998054,399.52312838637,3.2703537937147
18452436.013852,510342.61695329,397.38023605602,3.2703584221851
18452545.635848,510738.58489253,395.23608789147,3.2703630506554
18452655.257844,511135.91274372,393.0906773563,3.2703676791258
18452764.87984,511534.60952416,390.9439978611,3.2703723075961
18452874.501836,511934.68517833,388.79604276287,3.2703769360665
18452984.123832,512336.14936887,386.64680536443,3.2703815645369
18453093.745828,512739.01072177,384.49627891377,3.2703861930072
18453203.367824,513143.27957239,382.34445660346,3.2703908214776
18453312.98982,513548.9654852,380.19133157,3.270395449948
18453422.611816,513956.07927916,378.03689689315,3.2704000784183
18453532.233812,514364.63038507,375.88114559534,3.2704047068887
18453641.855808,514774.62970444,373.72407064093,3.270409335359
18453751.477804,515186.08727571,371.5656649356,3.2704139638294
18453780,515376.08452646,371.00385823384,3.2704151680963
18453781,512988.93356739,371.00067123092,3.2704151680963
18453840,288379.28149015,371.88802850771,3.2704151680963
18454059.243992,241126.81652064,371.89096734188,3.270415321628
18454497.731976,199143.01636277,371.89097023381,3.2704156286915
18455374.707944,162350.61321441,371.89097029499,3.2704162428185
18457128.65988,131124.27570463,371.89097034643,3.2704174710725
18460636.563752,105245.32934212,371.89097038878,3.2704199275804
18467652.371495,84131.645498795,371.89097042172,3.2704248405963
18468120,82202.906051418,371.89097042172,3.2704251680662
18468240,249241.21587207,371.00145083822,3.2704251680662
18475440,127823.22999119,371.00000004253,3.2704251680662
18482640,93658.344522085,371,3.2704251680662
18489840,74001.97225946,371,3.2704251680662
18497040,70034.496775244,371,3.2704251680662
18504240,60990.720826588,371,3.2704251680662
18509520,56214.526857422,371,3.2704251680662
18509640,101732.7270694,371.69197252404,3.2704251680662
18510171.388156,94892.612539664,371.69309991307,3.2704254657618
18511234.164467,86218.743355252,371.69310033645,3.2704260611529
18513359.717091,76976.958395447,371.69310031143,3.2704272519351
18513670.007528,75286.11761438,371.69310031143,3.2704274257667
18514290.588402,72552.831710156,371.69310031143,3.27042777343
18515531.750151,68557.249432522,371.69310031143,3.2704284687567
18515712.936265,67999.59659025,371.69310031143,3.2704285702612
18516075.308495,66972.72310079,371.69310031143,3.2704287732702
18516224.185833,66564.701854892,371.69310031143,3.2704288566747
18516521.940508,65797.568759256,371.69310031143,3.2704290234835
18516644.270311,65490.221851205,371.69310031143,3.2704290920154
18516759.328905,65207.708523904,371.69310031143,3.2704291564738
18516780,65157.154763349,371.69310031143,3.2704291680542
18516886.990904,383898.74699843,373.85774507119,3.2704307729129
18516993.981808,482657.2148284,376.02500745221,3.2704323777717
18517100.972712,508198.40715621,378.1909466649,3.2704339826304
18517207.963615,514591.9485243,380.35556220869,3.2704355874891
18517314.954519,516053.86470777,382.51886118596,3.2704371923479
18517421.945423,516196.38024521,384.68085059138,3.2704387972066
18517528.936327,515965.01203627,386.84153734259,3.2704404020653
18517635.927231,515620.34849972,389.00092829618,3.2704420069241
18517742.918135,515238.90743169,391.15903025235,3.2704436117828
18517849.909039,514844.89498787,393.3158499563,3.2704452166415
18517956.899942,514446.65031156,395.4713940989,3.2704468215003
18518063.890846,514047.31991497,397.62566931726,3.270448426359
18518170.88175,513648.20144992,399.77868219522,3.2704500312177
18518277.872654,513249.8700357,401.93043926389,3.2704516360765
18518384.863558,512852.59593667,404.08094700222,3.2704532409352
18518491.854462,512456.50963313,406.23021183755,3.2704548457939
18518580,512104.74601199,407.99997634005,3.270456167973
18518793.981808,339409.54213886,408.00381122435,3.2704624872998
18519221.945423,245144.57270053,408.00380695278,3.2704751259534
18520077.872654,184861.53539995,408.00380146469,3.2705004032605
18521789.727116,142447.0796377,408.00379677648,3.2705509578748
18525213.436039,111095.60928408,408.00379156141,3.2706520671034
18525345.393175,109386.61746945,408.00379156141,3.2706559640714
18525420,108453.46447524,408.00379156141,3.2706581673657
18525538.372925,388755.23416345,410.15120709832,3.2706631653187
18525656.74585,470860.68746105,412.30085415525,3.2706681632716
18525775.118775,491049.5877742,414.44928254366,3.2706731612245
18525893.491701,495863.30985543,416.59649620907,3.2706781591775
18526011.864626,496860.66076394,418.7425020809,3.2706831571304
18526130.237551,496871.1529165,420.8873064117,3.2706881550833
18526248.610476,496612.44653456,423.03091528921,3.2706931530362
18526366.983401,496275.9792553,425.1733347357,3.2706981509892
18526485.356326,495915.85299859,427.31457072553,3.2707031489421
18526603.729251,495548.39690069,429.45462918773,3.270708146895
18526722.102176,495178.92840298,431.59351600637,3.2707131448479
18526840.475102,494809.3333973,433.73123702066,3.2707181428009
18526958.848027,494440.34065131,435.86779802525,3.2707231407538
18527077.220952,494072.25647901,438.00320477053,3.2707281387067
18527195.593877,493705.21590649,440.13746296305,3.2707331366596
18527220,493581.54766673,440.57736266655,3.2707341671373
18527456.74585,327534.28106279,440.58073362352,3.270747319645
18527930.237551,236763.15400412,440.58072161963,3.2707736246604
18528877.220952,178617.97471289,440.58071039438,3.2708262346912
18528986.399754,172937.78205744,440.58070914661,3.2708323001619
18529204.757359,163509.62634515,440.58070717018,3.2708444311035
18529641.47257,150119.71926756,440.58070402144,3.2708686929867
18529707.702548,148216.08846077,440.58070354978,3.2708723724189
18529740,147299.79263175,440.58070332707,3.2708741667164
18529800.693009,437126.79363152,442.70170602731,3.2708784938902
18529861.386018,539530.79116805,444.8281160515,3.2708828210639
18529922.079028,569310.90724827,446.95340946927,3.2708871482377
18529982.772037,577701.84707244,449.07757830145,3.2708914754114
18530043.465046,579941.77013377,451.20062995103,3.2708958025852
18530104.158055,580364.1512388,453.32257026434,3.270900129759
18530164.851065,580226.19095762,455.44340470027,3.2709044569327
18530225.544074,579907.05842791,457.56313860843,3.2709087841065
18530286.237083,579526.4407902,459.68177728803,3.2709131112802
18530346.930092,579124.06363514,461.79932599928,3.270917438454
18530407.623102,578713.87336425,463.91578996507,3.2709217656278
18530468.316111,578301.08590396,466.03117437101,3.2709260928015
18530529.00912,577887.79296176,468.1454843653,3.2709304199753
18530589.702129,577474.89658025,470.25872505888,3.2709347471491
18530650.395139,577062.81162874,472.37090152559,3.2709390743228
18530711.088148,576651.74080675,474.48201880244,3.2709434014966
18530771.781157,576241.78568918,476.5920818899,3.2709477286703
18530820,575887.82029258,478.26771824943,3.2709511664849
18530941.386018,395739.97103045,478.27410159334,3.2709616191384
18531184.158055,290352.27645091,478.27408655217,3.2709825244454
18531669.702129,220745.34275123,478.27406785781,3.2710243350594
18532640.790277,170879.21969613,478.27405059518,3.2711079562874
18534582.966573,133625.60530005,478.27402965604,3.2712751987435
18534819.040918,129733.43491402,478.27402715471,3.2712955273065
18535291.189606,123182.78932026,478.27402260811,3.2713361844324
18536235.486984,113678.561931,478.27401427502,3.2714174986844
18536358.057145,112511.70104768,478.27401319574,3.2714280533054
18536603.197467,110324.82871773,478.27401108992,3.2714491625474
18536700.511251,109483.64226026,478.27401025916,3.2714575423203
18536895.13882,107895.49393519,478.27400861824,3.2714743018661
18536940,107534.60939106,478.27400824092,3.2714781649006
18537014.180335,397901.9374755,480.38113794719,3.2714854455412
18537088.360671,502603.83368988,482.49242130706,3.2714927261819
18537162.541006,533330.64557744,484.60266430558,3.2715000068225
18537236.721341,542051.65853699,486.71187053724,3.2715072874632
18537310.901676,544423.70998178,488.82004779561,3.2715145681038
18537385.082012,544917.26456202,490.92720147499,3.2715218487445
18537459.262347,544831.03526455,493.0333364222,3.2715291293851
18537533.442682,544556.98141473,495.13845735152,3.2715364100258
18537607.623018,544218.92769372,497.24256892993,3.2715436906664
18537681.803353,543858.02376268,499.34567579268,3.2715509713071
18537755.983688,543488.74275543,501.44778254496,3.2715582519477
18537830.164023,543116.51004782,503.54889376154,3.2715655325884
18537904.344359,542743.50820528,505.64901398628,3.271572813229
18537978.524694,542370.68017403,507.74814773197,3.2715800938697
18538020,542113.39584872,508.92137620996,3.2715841645819
18538168.360671,371124.95618471,508.92648144208,3.2716006490513
18538465.082012,271962.86539182,508.92645655267,3.2716336179901
18539058.524694,206634.3993529,508.9264317437,3.2716995558677
18539194.613184,194980.64812288,508.92642680498,3.2717146767655
18539466.790163,178342.81147122,508.92641930141,3.2717449185612
18540011.144122,157910.73762811,508.92640785451,3.2718054021526
18540088.344584,155256.06571288,508.92640624929,3.2718139799559
18540160.772749,152871.3832743,508.92640481525,3.2718220275056
18540180,152249.04657864,508.92640443725,3.2718241638604
18540246.762306,417534.2242964,511.01148506898,3.2718325091236
18540313.524613,513691.76746771,513.10122114014,3.2718408543868
18540380.286919,542579.61886897,515.18998681909,3.27184919965
18540447.049226,551015.96748389,517.27778464373,3.2718575449133
18540513.811532,553384.97716119,519.36462252063,3.2718658901765
18540580.573839,553906.34443019,521.45050551959,3.2718742354397
18540647.336145,553841.41474949,523.53543804136,3.2718825807029
18540714.098451,553581.66921045,525.6194243254,3.2718909259661
18540780.860758,553254.05409354,527.70246856013,3.2718992712293
18540847.623064,552901.73576486,529.78457490492,3.2719076164925
18540914.385371,552540.17379045,531.86574749337,3.2719159617558
18540981.147677,552175.23559105,533.94599043323,3.271924307019
18541047.909983,551809.29491421,536.02530780586,3.2719326522822
18541114.67229,551443.37843499,538.10370366606,3.2719409975454
18541181.434596,551077.96178948,540.18118204193,3.2719493428086
18541248.196903,550713.27625244,542.25774693496,3.2719576880718
18541260,550615.64569477,542.62477503242,3.2719591634545
18541393.524613,380542.72416341,542.63029561559,3.2719777422022
18541660.573839,280089.33028286,542.63026388793,3.2720148996973
18542194.67229,213302.42753134,542.63023202012,3.2720892146877
18543262.869193,165273.7132659,542.63019810401,3.2722378446685
18543377.459714,160825.39516307,542.63019451017,3.2722537889078
18543606.640758,153205.28295269,542.63018816389,3.2722856773865
18544065.002845,141967.99360656,542.63017681246,3.2723494543437
18544981.727019,127396.89148565,542.6301567113,3.2724770082582
18545011.313787,126965.9249534,542.63015604003,3.2724811249906
18545070.487325,126065.19213527,542.63015475426,3.2724893584555
18545188.834399,124358.89405794,542.63015221454,3.2725058253853
18545208.178957,124082.70574822,542.63015180006,3.2725085170063
18545220,123914.71691748,542.63015154716,3.2725101617981
18545237.803306,449830.43435306,544.69327903605,3.2725129311928
18545255.606611,632858.77090435,546.77605169722,3.2725157005876
18545273.409917,711233.59987694,548.8580981295,3.2725184699824
18545291.213222,742438.08435122,550.93923155882,3.2725212393771
18545309.016528,754616.31610212,553.01946427664,3.2725240087719
18545326.819833,759281.55735321,555.0988035311,3.2725267781667
18545344.623139,760949.06820373,557.17725414879,3.2725295475614
18545362.426445,761392.26109129,559.25482020461,3.2725323169562
18545380.22975,761320.74825831,561.33150554313,3.2725350863509
18545398.033056,761025.88778887,563.40731393216,3.2725378557457
18545415.836361,760630.85889104,565.48224910579,3.2725406251405
18545433.639667,760189.41459291,567.55631477541,3.2725433945353
18545451.442973,759725.83246364,569.62951463155,3.27254616393
18545469.246278,759251.49352914,571.70185234371,3.2725489333248
18545487.049584,758771.95228233,573.77333155971,3.2725517027195
18545504.852889,758290.04133411,575.84395590528,3.2725544721143
18545522.656195,757807.2667026,577.91372898378,3.2725572415091
18545540.4595,757324.46435898,579.98265437609,3.2725600109038
18545558.262806,756842.12001611,582.0507356406,3.2725627802986
18545576.066112,756360.52203227,584.11797631326,3.2725655496934
18545580,756214.56009992,584.57465237026,3.2725661616297
18545615.606611,556277.82649595,584.59497156168,3.2725723448393
18545686.819833,420246.77448652,584.59501877983,3.2725847112585
18545829.246278,324588.35183439,584.59497507932,3.2726094440969
18546114.099167,253568.36266028,584.59493889033,3.2726589097737
18546683.804946,199369.57995856,584.59490280014,3.2727578411273
18547823.216503,157344.23699411,584.59485726909,3.2729557038344
18550102.039617,124444.42424884,584.59478635169,3.2733514292486
18554659.685845,98573.880243184,584.59465991502,3.2741428800771
18561859.685845,80350.133643599,584.59446911372,3.2753931846597
18569059.685845,69858.560808445,584.59428127013,3.2766434892424
18576259.685845,62899.407690221,584.59409477494,3.277893793825
18583459.685845,57862.489281475,584.59390901322,3.2791440984076
18590659.685845,53997.519872326,584.59372369914,3.2803944029903
18597859.685845,50905.320915488,584.59353868083,3.2816447075729
18605059.685845,48353.406478481,584.59335387001,3.2828950121555
18612259.685845,46196.341357529,584.59316921146,3.2841453167382
18619459.685845,44338.042472354,584.59298466877,3.2853956213208
18626659.685845,42712.236547397,584.5928002168,3.2866459259034
18633859.685845,41271.574983911,584.59261583763,3.2878962304861
18641059.685845,39981.226972578,584.59243151806,3.2891465350687
18648259.685845,38814.931382177,584.59224724814,3.2903968396514
18655459.685845,37752.4677609,584.59206302022,3.291647144234
18662659.685845,36777.981949664,584.59187882829,3.2928974488166
18669859.685845,35878.845359634,584.59169466756,3.2941477533993
18677059.685845,35044.858228851,584.59151053417,3.2953980579819
18684259.685845,34267.680883454,584.59132642495,3.2966483625645
18691459.685845,33540.419569213,584.59114233728,3.2978986671472
18698659.685845,32857.319892794,584.59095826898,3.2991489717298
18705859.685845,32213.54119381,584.5907742182,3.3003992763124
18713059.685845,31605.015924969,584.5905901834,3.3016495808951
18720259.685845,31028.235076206,584.59040616323,3.3028998854777
18727459.685845,30480.11876497,584.59022215652,3.3041501900603
18734659.685845,29958.075234462,584.59003816228,3.305400494643
18741859.685845,29459.815663531,584.58985417962,3.3066507992256
18749059.685845,28983.338417119,584.58967020776,3.3079011038083
18756259.685845,28526.906828063,584.58948624603,3.3091514083909
18763459.685845,28088.936340357,584.58930229381,3.3104017129735
18770659.685845,27668.057631923,584.58911835057,3.3116520175562
18777859.685845,27263.043924726,584.58893441584,3.3129023221388
18785059.685845,26872.808284007,584.58875048919,3.3141526267214
18792259.685845,26496.375645073,584.58856657024,3.3154029313041
18799459.685845,26132.873791232,584.58838265863,3.3166532358867
18806659.685845,25781.524570079,584.58819875406,3.3179035404693
18813859.685845,25441.627364746,584.58801485623,3.319153845052
18821059.685845,25112.546766594,584.58783096491,3.3204041496346
18828259.685845,24793.709613525,584.58764707983,3.3216544542173
18835459.685845,24484.596041389,584.58746320081,3.3229047587999
18842659.685845,24184.734625191,584.58727932763,3.3241550633825
18849859.685845,23893.696681378,584.58709546011,3.3254053679652
18857059.685845,23611.095063424,584.5869115981,3.3266556725478
18864259.685845,23336.57458558,584.58672774143,3.3279059771304
18871459.685845,23069.814215368,584.58654388997,3.3291562817131
18878659.685845,22810.520441544,584.58636004358,3.3304065862957
18885859.685845,22558.426931296,584.58617620215,3.3316568908783
18893059.685845,22313.291546772,584.58599236556,3.332907195461
18900259.685845,22074.893623579,584.58580853372,3.3341575000436
18907459.685845,21843.032681783,584.58562470651,3.3354078046263
18914659.685845,21617.526602517,584.58544088386,3.3366581092089
18921859.685845,21398.21011717,584.58525706568,3.3379084137915
18929059.685845,21184.933480566,584.58507325189,3.3391587183742
18936259.685845,20977.561239227,584.58488944243,3.3404090229568
18943459.685845,20775.971162989,584.58470563722,3.3416593275394
18950659.685845,20580.053237623,584.58452183619,3.3429096321221
18957859.685845,20389.708788904,584.58433803931,3.3441599367047
18965059.685845,20204.849667789,584.5841542465,3.3454102412873
18972259.685845,20025.397489217,584.58397045772,3.34666054587
18979459.685845,19851.283011013,584.58378667293,3.3479108504526
18986659.685845,19682.445528803,584.58360289207,3.3491611550353
18993859.685845,19518.832329962,584.5834191151,3.3504114596179
19001059.685845,19360.398227565,584.583235342,3.3516617642005
19008259.685845,19207.105138651,584.58305157272,3.3529120687832
19015459.685845,19058.921717768,584.58286780722,3.3541623733658
19022659.685845,18915.823072592,584.58268404549,3.3554126779484
19029859.685845,18777.790634763,584.58250028749,3.3566629825311
19037059.685845,18644.812358254,584.58231653319,3.3579132871137
19044259.685845,18516.884272715,584.58213278258,3.3591635916963
19051459.685845,18394.015262518,584.58194903562,3.360413896279
19058659.685845,18276.201552303,584.5817652923,3.3616642008616
19065859.685845,18163.452173876,584.5815815526,3.3629145054442
19073059.685845,18055.783944838,584.5813978165,3.3641648100269
19080259.685845,17953.223141311,584.58121408399,3.3654151146095
19087459.685845,17855.802898666,584.58103035505,3.3666654191921
19094659.685845,17763.567891257,584.58084662967,3.3679157237748
19101859.685845,17676.578646411,584.58066290784,3.3691660283574
19109059.685845,17594.912515668,584.58047918955,3.3704163329401
19116259.685845,17518.659561875,584.58029547479,3.3716666375227
19123459.685845,17447.903374697,584.58011176356,3.3729169421053
19130659.685845,17382.684635074,584.57992805584,3.374167246688
19137859.685845,17322.993946109,584.57974435163,3.3754175512706
19145059.685845,17268.791466793,584.57956065093,3.3766678558532
19152259.685845,17220.006121293,584.57937695374,3.3779181604359
19159459.685845,17176.54838136,584.57919326004,3.3791684650185
19166659.685845,17138.362108529,584.57900956984,3.3804187696012
19173859.685845,17105.276670388,584.57882588315,3.3816690741838
19181059.685845,17077.208989475,584.57864219996,3.3829193787664
19188259.685845,17054.105452396,584.57845852027,3.3841696833491
19195459.685845,17035.944052919,584.57827484409,3.3854199879317
19202659.685845,17022.733642964,584.57809117143,3.3866702925143
19209859.685845,17014.535949682,584.57790750227,3.387920597097
19217059.685845,17011.548450183,584.57772383664,3.3891709016796
19224259.685845,17014.275191679,584.57754017454,3.3904212062622
19231459.685845,17022.943765777,584.57735651597,3.3916715108449
19238659.685845,17037.162930723,584.57717286094,3.3929218154275
19245859.685845,17057.172340017,584.57698920947,3.3941721200102
19253059.685845,17082.841022353,584.57680556155,3.3954224245928
19260259.685845,17113.452774136,584.5766219172,3.3966727291754
19267459.685845,17148.473403574,584.57643827642,3.3979230337581
19274659.685845,17187.504354444,584.57625463924,3.3991733383407
19281859.685845,17230.220990726,584.57607100565,3.4004236429233
19289059.685845,17276.328605622,584.57588737568,3.401673947506
19296259.685845,17325.549383148,584.57570374933,3.4029242520886
19303459.685845,17377.627422405,584.57552012661,3.4041745566712
19310659.685845,17432.336069514,584.57533650754,3.4054248612539
19317859.685845,17489.472446329,584.57515289213,3.4066751658365
19325059.685845,17548.855995228,584.5749692804,3.4079254704191
19332259.685845,17610.325095902,584.57478567236,3.4091757750018
19339459.685845,17673.725233372,584.57460206802,3.4104260795844
19346659.685845,17738.902306074,584.57441846739,3.4116763841671
19353859.685845,17805.705361843,584.5742348705,3.4129266887497
19361059.685845,17874.004969169,584.57405127735,3.4141769933323
19368259.685845,17943.681341312,584.57386768796,3.415427297915
19375459.685845,18014.619597177,584.57368410235,3.4166776024976
19382659.685845,18086.703057794,584.57350052052,3.4179279070802
19389859.685845,18159.819649475,584.57331694249,3.4191782116629
19397059.685845,18233.864653265,584.57313336827,3.4204285162455
19404259.685845,18308.744799663,584.57294979789,3.4216788208281
19411459.685845,18384.365115711,584.57276623135,3.4229291254108
19418659.685845,18460.638931106,584.57258266866,3.4241794299934
19425859.685845,18537.494381858,584.57239910984,3.425429734576
19433059.685845,18614.858431216,584.57221555489,3.4266800391587
19440259.685845,18692.663430145,584.57203200385,3.4279303437413
19447459.685845,18770.853033498,584.5718484567,3.429180648324
19454659.685845,18849.379038959,584.57166491347,3.4304309529066
19461859.685845,18928.193358763,584.57148137417,3.4316812574892
19469059.685845,19007.254092419,584.5712978388,3.4329315620719
19476259.685845,19086.518556485,584.57111430738,3.4341818666545
19483459.685845,19165.933430153,584.57093077992,3.4354321712371
19490659.685845,19245.461706898,584.57074725642,3.4366824758198
19497859.685845,19325.083783431,584.5705637369,3.4379327804024
19505059.685845,19404.760696804,584.57038022136,3.439183084985
19512259.685845,19484.482965958,584.5701967098,3.4404333895677
19519459.685845,19564.224492526,584.57001320224,3.4416836941503
19526659.685845,19643.967831515,584.56982969869,3.442933998733
19533859.685845,19723.71823278,584.56964619914,3.4441843033156
19541059.685845,19803.422552874,584.5694627036,3.4454346078982
19548259.685845,19883.030351258,584.56927921208,3.4466849124809
19555459.685845,19962.476277355,584.56909572458,3.4479352170635
19562659.685845,20041.745228866,584.56891224111,3.4491855216461
19569859.685845,20120.753388855,584.56872876166,3.4504358262288
19577059.685845,20199.45103326,584.56854528623,3.4516861308114
19584259.685845,20277.808084699,584.56836181484,3.452936435394
19591459.685845,20355.78312096,584.56817834748,3.4541867399767
19598659.685845,20433.327629618,584.56799488415,3.4554370445593
19605859.685845,20510.405099579,584.56781142486,3.4566873491419
19613059.685845,20586.98492073,584.5676279696,3.4579376537246
19620259.685845,20663.046825362,584.56744451837,3.4591879583072
19627459.685845,20738.554386042,584.56726107117,3.4604382628899
19634659.685845,20813.470203596,584.567077628,3.4616885674725
19641859.685845,20887.785778581,584.56689418886,3.4629388720551
19649059.685845,20961.467252027,584.56671075374,3.4641891766378
19649119.620666,20962.216726227,584.56670922677,3.4641995845241
19649239.490309,20963.50934224,584.56670617286,3.4642204002968
19649479.229594,20966.008102648,584.56670006506,3.4642620318423
19649958.708165,20970.964725841,584.56668784947,3.4643452949331
19650917.665307,20980.824634815,584.56666341833,3.4645118211149
19652835.579589,21000.452417836,584.56661455622,3.4648448734783
19652858.048228,21000.899685786,584.56661398394,3.464848775234
19652902.985504,21001.522541261,584.56661283908,3.4648565787455
19652992.860056,21002.532761549,584.56661054937,3.4648721857684
19653172.609161,21004.412948593,584.56660596998,3.4649033998141
19653532.10737,21008.119935241,584.56659681121,3.4649658279056
19654251.10379,21015.487408867,584.56657849369,3.4650906840886
19654259.526935,21015.786221548,584.5665782791,3.4650921467966
19654276.373225,21016.277677609,584.5665778499,3.4650950722124
19654310.065805,21016.8083578,584.56657699153,3.465100923044
19654377.450966,21017.618359436,584.56657527477,3.4651126247073
19654512.221288,21019.043697693,584.5665718413,3.4651360280338
19654518.053504,21019.250638584,584.5665716927,3.4651370408179
19654529.717934,21019.66284221,584.5665713955,3.4651390663861
19654553.046795,21020.109586052,584.56657080116,3.4651431175224
19654599.704516,21020.74745969,584.56656961248,3.4651512197951
19654693.01996,21021.786521031,584.56656723512,3.4651674243404
19654697.058206,21021.929823006,584.56656713223,3.4651681255957
19654705.134699,21022.216430095,584.56656692645,3.4651695281062
19654721.287684,21022.70326413,584.56656651491,3.4651723331272
19654725.045444,21022.836619648,584.56656641917,3.4651729856751
19654732.560966,21023.10332411,584.56656622768,3.4651742907711
19654736.206867,21023.23270594,584.56656613479,3.4651749238944
19654739.816593,21023.360806837,584.56656604281,3.4651755507356
19654740,21023.3673157,584.56656603814,3.4651755825848
19654743.572088,322784.63263248,582.60008659468,3.4651758901804
19654747.144177,635961.26424682,580.54057875401,3.4651761977759
19654750.716265,849488.05689249,578.4756496458,3.4651765053715
19654754.288353,976558.61744678,576.40968716326,3.4651768129671
19654757.860442,1047826.9005989,574.34288933561,3.4651771205627
19654761.43253,1086845.7695106,572.27525006429,3.4651774281582
19654765.004618,1108144.0771067,570.2067596711,3.4651777357538
19654768.576707,1119931.1548433,568.13741173699,3.4651780433494
19654772.148795,1126654.6549171,566.06720150887,3.4651783509449
19654775.720883,1130678.4604829,563.99612491932,3.4651786585405
19654779.292972,1133251.8455511,561.92417815498,3.4651789661361
19654782.86506,1135036.819529,559.85135747992,3.4651792737316
19654786.437148,1136387.0076969,557.77765916627,3.4651795813272
19654790.009237,1137493.4875567,555.70307946818,3.4651798889228
19654793.581325,1138460.9597286,553.62761461298,3.4651801965184
19654797.153413,1139347.7199708,551.55126079867,3.4651805041139
19654800.725502,1140186.8131143,549.47401419376,3.4651808117095
19654804.29759,1140997.3440249,547.39587093773,3.4651811193051
19654807.869678,1141790.5984874,545.31682714158,3.4651814269006
19654811.441767,1142573.3987085,543.23687888831,3.4651817344962
19654815.013855,1143349.9705299,541.15602223317,3.4651820420918
19654818.585943,1144122.9968312,539.07425320388,3.4651823496874
19654822.158032,1144894.2250958,536.99156780064,3.4651826572829
19654825.73012,1145664.8197738,534.90796199616,3.4651829648785
19654829.302208,1146435.5763161,532.82343173554,3.4651832724741
19654832.874297,1147207.0486716,530.73797293616,3.4651835800696
19654836.446385,1147979.6311663,528.65158148749,3.4651838876652
19654840.018473,1148753.6091938,526.56425325092,3.4651841952608
19654843.590561,1149529.1924178,524.47598405956,3.4651845028563
19654847.16265,1150306.5388952,522.38676971797,3.4651848104519
19654850.734738,1151085.767308,520.29660600193,3.4651851180475
19654854.306826,1151866.9702588,518.20548865824,3.4651854256431
19654857.878915,1152650.2197712,516.11341340438,3.4651857332386
19654861.451003,1153435.5740241,514.0203759283,3.4651860408342
19654865.023091,1154223.0798431,511.92637188813,3.4651863484298
19654868.59518,1155012.7760983,509.83139691191,3.4651866560253
19654872.167268,1155804.695793,507.73544659727,3.4651869636209
19654875.739356,1156598.8669726,505.6385165112,3.4651872712165
19654879.311445,1157395.315071,503.54060218973,3.465187578812
19654882.883533,1158194.0627364,501.44169913761,3.4651878864076
19654886.455621,1158995.130712,499.34180282805,3.4651881940032
19654890.02771,1159798.5378803,497.24090870239,3.4651885015988
19654893.599798,1160604.3016104,495.13901216979,3.4651888091943
