time,vonmises_avg,temp_fuel_avg,burnup_avg
10973561.679576,26852.133833505,588.0918349833,1.97262349889
10980761.679576,26853.56571644,588.09164755518,1.9738751005205
10987961.679576,26855.15014252,588.09146013056,1.975126702151
10995161.679576,26856.873704637,588.09127270943,1.9763783037815
11002361.679576,26858.706249719,588.0910852918,1.9776299054119
11009561.679576,26860.620882808,588.09089787766,1.9788815070424
11016761.679576,26862.599160216,588.09071046701,1.9801331086729
11023961.679576,26864.628439974,588.09052305986,1.9813847103034
11031161.679576,26866.699297768,588.09033565619,1.9826363119338
11038361.679576,26868.804056817,588.09014825602,1.9838879135643
11045561.679576,26870.936169459,588.08996085933,1.9851395151948
11052761.679576,26873.089920956,588.08977346613,1.9863911168252
11059961.679576,26875.260299416,588.08958607642,1.9876427184557
11067161.679576,26877.44292678,588.08939869019,1.9888943200862
11074361.679576,26879.633992469,588.08921130745,1.9901459217167
11081561.679576,26881.830216765,588.0890239282,1.9913975233471
11088761.679576,26884.028876286,588.08883655242,1.9926491249776
11095961.679576,26886.227835817,588.08864918014,1.9939007266081
11103161.679576,26888.425718993,588.08846181133,1.9951523282386
11110361.679576,26890.622082814,588.08827444601,1.996403929869
11117561.679576,26892.81729311,588.08808708416,1.9976555314995
11124761.679576,26895.011386336,588.0878997258,1.99890713313
11131961.679576,26897.202281829,588.08771237092,2.0001587347604
11139161.679576,26899.385779391,588.08752501951,2.0014103363909
11146361.679576,26901.557335248,588.08733767159,2.0026619380214
11153561.679576,26903.713182541,588.08715032714,2.0039135396519
11160761.679576,26905.850429188,588.08696298617,2.0051651412823
11167961.679576,26907.966810651,588.08677564868,2.0064167429128
11175161.679576,26910.060487338,588.08658831467,2.0076683445433
11182361.679576,26912.129904738,588.08640098413,2.0089199461737
11189561.679576,26914.173716708,588.08621365706,2.0101715478042
11196761.679576,26916.19074503,588.08602633347,2.0114231494347
11203961.679576,26918.17994299,588.08583901336,2.0126747510652
11211161.679576,26920.140393455,588.08565169672,2.0139263526956
11218361.679576,26922.071281323,588.08546438355,2.0151779543261
11218540.280506,26912.653831724,588.08546438355,2.0152090011616
11218897.482366,26893.876536622,588.08546438355,2.0152710948325
11219611.886087,27046.937054222,588.0854321128,2.0153952821744
11221040.693528,27042.3105499,588.08539493071,2.0156436568582
11221192.739575,27034.131322356,588.08539493071,2.0156700875639
11221496.831671,27017.816231165,588.08539493071,2.0157229489753
11221644.356392,27009.911413876,588.08539493071,2.0157485937228
11221939.405836,26994.14230954,588.08539493071,2.0157998832179
11221980,26991.973488613,588.08539493071,2.0158069398459
11222122.735468,287011.29791992,585.99268966177,2.0158193796011
11222265.470936,403896.12689382,583.89679495064,2.0158318193562
11222408.206403,437872.15781545,581.8000546228,2.0158442591113
11222550.941871,446721.46613547,579.70245471121,2.0158566988664
11222693.677339,449448.32621925,577.60399321406,2.0158691386215
11222836.412807,450493.16326941,575.50466673566,2.0158815783766
11222979.148274,451038.23236717,573.40447172396,2.0158940181317
11223121.883742,451424.1578108,571.30340453183,2.0159064578868
11223264.61921,451755.81457057,569.20146144791,2.0159188976419
11223407.354678,452067.71616939,567.09863871586,2.015931337397
11223550.090146,452372.07194053,564.99493254431,2.0159437771521
11223692.825613,452673.55562851,562.89033911164,2.0159562169072
11223835.561081,452974.10914406,560.78485456834,2.0159686566623
11223978.296549,453274.60529194,558.67847503794,2.0159810964174
11224121.032017,453575.46462622,556.57119661752,2.0159935361725
11224263.767484,453876.9020159,554.46301537774,2.0160059759276
11224406.502952,454179.03283642,552.35392736279,2.0160184156827
11224549.23842,454481.92191367,550.24392859027,2.0160308554379
11224691.973888,454785.60742667,548.13301505096,2.016043295193
11224834.709355,455090.11310715,546.02118270861,2.0160557349481
11224977.444823,455395.45468933,543.90842749974,2.0160681747032
11225120.180291,455701.64341144,541.79474533332,2.0160806144583
11225262.915759,456008.68794441,539.6801320906,2.0160930542134
11225405.651227,456316.59548807,537.56458362479,2.0161054939685
11225548.386694,456625.37238671,535.44809576084,2.0161179337236
11225691.122162,456935.02449402,533.33066429514,2.0161303734787
11225833.85763,457245.55737855,531.21228499529,2.0161428132338
11225976.593098,457556.9764527,529.09295359981,2.0161552529889
11226119.328565,457869.28704427,526.97266581784,2.016167692744
11226262.064033,458182.49444423,524.85141732891,2.0161801324991
11226404.799501,458496.60393868,522.72920378262,2.0161925722542
11226547.534969,458811.62081941,520.60602079837,2.0162050120093
11226690.270437,459127.5504047,518.48186396506,2.0162174517644
11226833.005904,459444.39804082,516.35672884083,2.0162298915195
11226975.741372,459762.16910812,514.2306109527,2.0162423312747
11227118.47684,460080.86902881,512.10350579635,2.0162547710298
11227261.212308,460400.50326516,509.97540883574,2.0162672107849
11227403.947775,460721.07732482,507.84631550287,2.01627965054
11227546.683243,461042.59675865,505.7162211974,2.0162920902951
11227689.418711,461365.06716844,503.5851212864,2.0163045300502
11227832.154179,461688.49420122,501.45301110399,2.0163169698053
11227974.889646,462012.88355161,499.31988595102,2.0163294095604
11228117.625114,462338.2409703,497.18574109477,2.0163418493155
11228260.360582,462664.5722526,495.05057176858,2.0163542890706
11228403.09605,462991.88324863,492.91437317154,2.0163667288257
11228545.831518,463320.17986089,490.77714046815,2.0163791685808
11228688.566985,463649.46804346,488.63886878795,2.0163916083359
11228831.302453,463979.75380565,486.4995532252,2.016404048091
11228974.037921,464311.04321063,484.35918883853,2.0164164878461
11229116.773389,464643.34237755,482.21777065053,2.0164289276012
11229259.508856,464976.6574809,480.07529364746,2.0164413673564
11229402.244324,465310.99475338,477.93175277884,2.0164538071115
11229544.979792,465646.36048269,475.78714295707,2.0164662468666
11229687.71526,465982.76101618,473.64145905707,2.0164786866217
11229830.450728,466320.20276037,471.49469591592,2.0164911263768
11229973.186195,466658.69218065,469.34684833242,2.0165035661319
11230115.921663,466998.23580477,467.19791106674,2.016516005887
11230258.657131,467338.84021834,465.04787884001,2.0165284456421
11230401.392599,467680.51207131,462.8967463339,2.0165408853972
11230544.128066,468023.2580765,460.74450819025,2.0165533251523
11230686.863534,468367.08500959,458.59115901062,2.0165657649074
11230829.599002,468711.99971084,456.4366933559,2.0165782046625
11230972.33447,469058.00908534,454.28110574585,2.0165906444176
11231115.069937,469405.12010575,452.12439065869,2.0166030841727
11231257.805405,469753.33980915,449.96654253069,2.0166155239278
11231400.540873,470102.67530307,447.80755575568,2.0166279636829
11231543.276341,470453.13376198,445.64742468462,2.016640403438
11231686.011809,470804.72242907,443.48614362515,2.0166528431932
11231828.747276,471157.44862218,441.32370684114,2.0166652829483
11231971.482744,471511.31972476,439.1601085522,2.0166777227034
11232114.218212,471866.34319802,436.99534293321,2.0166901624585
11232256.95368,472222.52657213,434.82940411386,2.0167026022136
11232399.689147,472579.87745406,432.66228617813,2.0167150419687
11232542.424615,472938.40352558,430.49398316385,2.0167274817238
11232685.160083,473298.11254402,428.32448906213,2.0167399214789
11232827.895551,473659.01234482,426.1537978169,2.016752361234
11232970.631019,474021.11084024,423.98190332439,2.0167648009891
11233113.366486,474384.4160244,421.80879943259,2.0167772407442
11233256.101954,474748.93596915,419.63447994073,2.0167896804993
11233398.837422,475114.67883002,417.45893859876,2.0168021202544
11233541.57289,475481.6528433,415.28216910677,2.0168145600095
11233684.308357,475849.8663312,413.10416511448,2.0168269997646
11233827.043825,476219.32769787,410.92492022063,2.0168394395197
11233969.779293,476590.04543636,408.74442797245,2.0168518792749
11234112.514761,476962.02812624,406.56268186508,2.01686431903
11234255.250228,477335.28443314,404.37967534096,2.0168767587851
11234397.985696,477709.8231156,402.19540178927,2.0168891985402
11234540.721164,478085.65302225,400.00985454529,2.0169016382953
11234683.456632,478462.78309243,397.82302688981,2.0169140780504
11234826.1921,478841.22236024,395.63491204854,2.0169265178055
11234968.927567,479220.97995375,393.4455031914,2.0169389575606
11235111.663035,479602.06509793,391.25479343198,2.0169513973157
11235254.398503,479984.48711607,389.0627758268,2.0169638370708
11235397.133971,480368.25542768,386.86944337471,2.0169762768259
11235539.869438,480753.37955521,384.67478901622,2.016988716581
11235682.604906,481139.86912047,382.47880563279,2.0170011563361
11235825.340374,481527.73385029,380.28148604615,2.0170135960912
11235968.075842,481916.98357568,378.08282301764,2.0170260358463
11236110.81131,482307.62823448,375.88280924746,2.0170384756014
11236253.546777,482699.67786959,373.68143737395,2.0170509153565
11236380,483676.39043379,371.73004192499,2.017061936073
11236665.470936,319557.84736675,371.72705748009,2.0170621385341
11237236.412807,226999.63490031,371.72705544502,2.0170625434562
11238378.296549,159715.04926048,371.72705544502,2.0170633533004
11239200,135027.42995326,371.72705544502,2.017063936067
11239320,272859.83733736,371.00116956059,2.017063936067
11239321,283445.96800694,371.00020158863,2.017063936067
11239380,110151.53728183,371.72755073317,2.017063936067
11241663.767484,102671.91292813,371.72993338235,2.0170652074717
11246231.302453,86531.604609146,371.72993361599,2.017067750281
11253431.302453,70339.368385995,371.72993361599,2.0170717586197
11260631.302453,61159.057158238,371.72993361599,2.0170757669584
11267831.302453,55123.471673058,371.72993361599,2.017079775297
11268120,54885.647270615,371.72993361599,2.0170799360189
11268905.291074,227287.10074054,373.91143655132,2.017083426191
11269690.582148,303993.12755317,376.09212176039,2.017086916363
11270475.873222,313514.03023811,378.27146143815,2.0170904065351
11271261.164296,314524.40102229,380.44946208189,2.0170938967072
11271456.103372,320775.49131293,380.98991699156,2.0170947631004
11271646.125803,316863.21111179,381.51666267248,2.017095607642
11271720,317549.2289771,381.72142214519,2.0170959359708
11271903.234617,415956.59051837,383.89077072313,2.0171021116375
11272086.469233,447125.23776708,386.06054279863,2.0171082873041
11272269.70385,450661.83009481,388.2290088281,2.0171144629708
11272452.938467,451070.0245864,390.39617306633,2.0171206386375
11272636.173083,450891.22290057,392.56204233858,2.0171268143041
11272819.4077,450582.72220071,394.72662344889,2.0171329899708
11273002.642316,450242.87472199,396.88992315008,2.0171391656374
11273185.876933,449895.14515656,399.05194814157,2.0171453413041
11273369.11155,449545.73732444,401.21270506911,2.0171515169708
11273552.346166,449196.48921496,403.37220052516,2.0171576926374
11273735.580783,448848.01411203,405.53044104927,2.0171638683041
11273918.8154,448500.53947287,407.68743312861,2.0171700439708
11274102.050016,448154.15584928,409.84318319857,2.0171762196374
11274285.284633,447808.89973953,411.99769764327,2.0171823953041
11274468.51925,447464.78443372,414.15098279614,2.0171885709707
11274651.753866,447121.81262529,416.30304494046,2.0171947466374
11274834.988483,446779.98197226,418.45389030992,2.0172009223041
11275018.2231,446439.28766849,420.60352508915,2.0172070979707
11275201.457716,446099.72368438,422.75195541426,2.0172132736374
11275384.692333,445761.28338655,424.89918737335,2.0172194493041
11275567.926949,445423.95984866,427.04522700707,2.0172256249707
11275751.161566,445087.74601473,429.19008030907,2.0172318006374
11275934.396183,444752.63478626,431.33375322656,2.017237976304
11276117.630799,444418.61906785,433.47625166078,2.0172441519707
11276300.865416,444085.69179482,435.61758146748,2.0172503276374
11276484.100033,443753.84594882,437.75774845745,2.017256503304
11276667.334649,443423.07456083,439.89675839694,2.0172626789707
11276850.569266,443093.37072249,442.03461700818,2.0172688546373
11277033.803883,442764.72758455,444.17132996979,2.017275030304
11277120,446051.26678392,445.17606989516,2.0172779354237
11277486.469233,291072.07208514,445.17820827268,2.0172995841892
11278219.4077,207740.97860312,445.17819373845,2.0173428817203
11279685.284633,146537.52277437,445.17819373845,2.0174294767825
11282617.038499,124304.86719363,445.17816685358,2.0176026669069
11283160.815108,115530.19241769,445.17816685358,2.01763478991
11284248.368326,104016.50009151,445.17816685358,2.0176990359162
11286423.474761,90711.705202201,445.17816685358,2.0178275279286
11286734.761203,88951.396516764,445.17816685358,2.0178459168316
11287357.334087,97894.987521572,445.17814703068,2.0178826946378
11287611.58211,96658.937979631,445.17814594942,2.0178977140591
11287850.301127,94903.054785237,445.17814594942,2.0179118161217
11287920,94401.219592376,445.17814594942,2.0179159335056
11288139.881417,321567.90259099,447.31109961996,2.0179319970164
11288359.762834,408237.34241004,449.44462556998,2.0179480605272
11288579.644251,418871.27106311,451.57704408056,2.017964124038
11288799.525669,420869.97164858,453.70834270166,2.0179801875488
11289019.407086,421122.23497092,455.83852605941,2.0179962510596
11289239.288503,420963.36538809,457.96759945786,2.0180123145704
11289459.16992,420700.52612017,460.09556822309,2.0180283780812
11289679.051337,420409.36810451,462.22243766214,2.018044441592
11289898.932754,420110.06885887,464.34821305089,2.0180605051028
11290118.814171,419808.54839439,466.47289962965,2.0180765686136
11290338.695589,419506.73903155,468.59650260161,2.0180926321244
11290558.577006,419205.34244561,470.71902713247,2.0181086956352
11290778.458423,418904.6378385,472.84047835044,2.018124759146
11290998.33984,418604.74366861,474.96086134645,2.0181408226568
11291218.221257,418305.71163205,477.08018117446,2.0181568861675
11291438.102674,418007.56376546,479.19844285179,2.0181729496783
11291520,422278.63624046,479.98713593501,2.018178932715
11291959.762834,274066.86044134,479.98885509364,2.0182172896913
11292839.288503,195550.5995555,479.98883164842,2.018294003644
11292988.216889,181005.53733984,479.98883164842,2.0183069934698
11293286.073662,162276.61491292,479.98883164842,2.0183329731213
11293320,160248.70706223,479.98883164842,2.018335932243
11293459.607429,371689.18449386,482.10566433859,2.0183542944426
11293599.214857,451008.80634419,484.22411317981,2.0183726566423
11293738.822286,463176.25718975,486.34153831667,2.0183910188419
11293878.429714,465733.63452851,488.45792660457,2.0184093810415
11294018.037143,466160.78000683,490.5732822211,2.0184277432412
11294157.644571,466048.48233277,492.68760988091,2.0184461054408
11294297.252,465788.70227489,494.80091431568,2.0184644676404
11294436.859428,465485.75700066,496.91320024385,2.0184828298401
11294576.466857,465169.46178789,499.02447235997,2.0185011920397
11294716.074285,464849.01707012,501.13473532982,2.0185195542393
11294855.681714,464527.51549445,503.24399378839,2.018537916439
11294995.289142,464206.0966038,505.35225233909,2.0185562786386
11295134.896571,463885.21950411,507.45951555355,2.0185746408382
11295274.504,463565.08366607,509.56578797168,2.0185930030379
11295414.111428,463245.78039731,511.67107410187,2.0186113652375
11295553.718857,462927.35237853,513.7753784212,2.0186297274372
11295693.326285,462609.81907825,515.87870537572,2.0186480896368
11295832.933714,462293.18836559,517.98105938073,2.0186664518364
11295972.541142,461977.46212974,520.08244482107,2.0186848140361
11296112.148571,461662.63910504,522.18286605138,2.0187031762357
11296251.755999,461348.71633368,524.28232739642,2.0187215384353
11296391.363428,461035.68994208,526.38083315131,2.018739900635
11296530.970856,460723.55556771,528.47838758184,2.0187582628346
11296670.578285,460412.30858171,530.57499492472,2.0187766250342
11296810.185713,460101.9442238,532.67065938788,2.0187949872339
11296949.793142,459792.45766931,534.7653851507,2.0188133494335
11297089.400571,459483.84407458,536.85917636432,2.0188317116331
11297229.007999,459176.09859962,538.95203715185,2.0188500738328
11297368.615428,458869.21642218,541.0439716087,2.0188684360324
11297508.222856,458563.19274549,543.13498380274,2.018886798232
11297647.830285,458258.02280416,545.22507777467,2.0189051604317
11297787.437713,457953.70186504,547.31425753814,2.0189235226313
11297927.045142,457650.22523253,549.40252708013,2.0189418848309
11298066.65257,457347.58824355,551.48989036107,2.0189602470306
11298206.259999,457045.7862751,553.57635131517,2.0189786092302
11298345.867427,456744.81473956,555.66191385063,2.0189969714298
11298485.474856,456444.66908598,557.74658184986,2.0190153336295
11298625.082285,456145.34480035,559.83035916974,2.0190336958291
11298764.689713,455846.83740489,561.91324964181,2.0190520580287
11298904.297142,455549.14245722,563.99525707256,2.0190704202284
11299043.90457,455252.25555382,566.0763852436,2.019088782428
11299183.511999,454956.17232196,568.15663791189,2.0191071446276
11299323.119427,454660.8884274,570.23601881,2.0191255068273
11299462.726856,454366.39957164,572.31453164627,2.0191438690269
11299602.334284,454072.70148641,574.39218010507,2.0191622312265
11299741.941713,453779.7899422,576.46896784698,2.0191805934262
11299881.549141,453487.66074027,578.54489850905,2.0191989556258
11300021.15657,453196.30971763,580.61997570493,2.0192173178255
11300160.763998,452905.73274129,582.69420302514,2.0192356800251
11300300.371427,452615.92571598,584.76758403725,2.0192540422247
11300439.978856,452326.8845721,586.84012228607,2.0192724044244
11300520,454325.05838387,588.02768644663,2.019282929396
11300799.214857,307263.02934795,588.03018995881,2.019332001808
11301357.644571,222925.89211498,588.03014009712,2.019430146632
11302474.504,168504.11844083,588.0300873382,2.0196264362801
11304708.222856,130014.0753418,588.0300121217,2.0200190155761
11309175.660569,101463.04287101,588.02988178105,2.0208041741682
11316375.660569,81887.925390036,588.02968245299,2.0220695845054
11323575.660569,70825.308012228,588.02948666507,2.0233349948426
11330775.660569,63569.43931877,588.02929241044,2.0246004051798
11337975.660569,58356.717011371,588.02909897096,2.025865815517
11345175.660569,54377.504742941,588.02890602104,2.0271312258542
11352375.660569,51206.277920887,588.02871339117,2.0283966361913
11359575.660569,48596.830371607,588.02852098389,2.0296620465285
11366775.660569,46396.117260451,588.02832873896,2.0309274568657
11373975.660569,44503.576018611,588.0281366169,2.0321928672029
11381175.660569,42850.146280259,588.02794459069,2.0334582775401
11388375.660569,41386.665938448,588.02775264114,2.0347236878773
11395575.660569,40077.08281833,588.02756075419,2.0359890982145
11402775.660569,38894.283614428,588.02736891928,2.0372545085517
11409975.660569,37817.440297989,588.02717712831,2.0385199188889
11417175.660569,36830.254906724,588.02698537494,2.0397853292261
11424375.660569,35919.768286952,588.02679365413,2.0410507395632
11431575.660569,35075.530245138,588.02660196182,2.0423161499004
11438775.660569,34289.008459549,588.02641029468,2.0435815602376
11445975.660569,33553.159133666,588.02621864999,2.0448469705748
11453175.660569,32862.109592656,588.02602702544,2.046112380912
11460375.660569,32210.919938933,588.02583541912,2.0473777912492
11467575.660569,31595.401506046,588.02564382939,2.0486432015864
11474775.660569,31011.976787698,588.02545225484,2.0499086119236
11475056.344199,30988.325278343,588.02545225484,2.0499579424745
11475617.711458,30941.31379347,588.02545225484,2.0500566035763
11476740.445977,30711.078581741,588.02540020942,2.0502539257799
11476925.124991,30647.630730677,588.02539536848,2.0502863833817
11477294.483019,30617.924473571,588.02539536848,2.0503512985854
11478033.199075,30586.815357746,588.02536584981,2.0504811289928
11478154.71075,30550.097146306,588.0253626569,2.0505024848442
11478397.734102,30530.766372173,588.0253626569,2.0505451965472
11478501.433631,30522.526888019,588.0253626569,2.0505634218883
11478708.83269,30506.084179212,588.0253626569,2.0505998725707
11478720,30505.198932169,588.0253626569,2.0506018352415
11478807.952765,279059.27760309,585.9582043644,2.050615761054
11478895.905529,427690.10499071,583.88627832385,2.0506296868665
11478983.858294,483972.49184716,581.81355185014,2.050643612679
11479071.811058,500478.88898899,579.73997732068,2.0506575384916
11479159.763823,505845.61971241,577.66555152349,2.0506714643041
11479247.716587,507849.56417129,575.59027090948,2.0506853901166
11479335.669352,508773.33249802,573.51413201548,2.0506993159291
11479423.622116,509329.30655084,571.43713131721,2.0507132417416
11479511.574881,509752.37794812,569.35926521837,2.0507271675542
11479599.527645,510124.39658481,567.28053006754,2.0507410933667
11479687.48041,510475.62596886,565.20092217162,2.0507550191792
11479775.433175,510818.0097109,563.12043780366,2.0507689449917
11479863.385939,511156.60361446,561.03907320697,2.0507828708042
11479951.338704,511493.7053403,558.95682459732,2.0507967966168
11480039.291468,511830.43111786,556.87368816396,2.0508107224293
11480127.244233,512167.35582895,554.78966007013,2.0508246482418
11480215.196997,512504.79037646,552.70473645316,2.0508385740543
11480303.149762,512842.90989731,550.61891342453,2.0508524998668
11480391.102526,513181.81666005,548.53218706971,2.0508664256794
11480479.055291,513521.57251759,546.44455344799,2.0508803514919
11480520,517476.17387803,545.47239681603,2.0508868343847
11480695.905529,353743.84757019,545.46824632637,2.0509115588097
11481047.716587,258167.15349879,545.46826985125,2.0509610076598
11481751.338704,195749.03482923,545.46827929193,2.0510599053599
11483158.582936,151311.64021085,545.46826965342,2.0512577007602
11485973.071402,118237.97020307,545.46823131601,2.0516532915608
11486234.336486,114215.84295465,545.46823131601,2.0516900137095
11486756.866655,107829.68442124,545.46823131601,2.0517634580069
11487801.926993,104059.42929863,545.46820405739,2.0519103466017
11487973.829352,102352.86859386,545.46820405739,2.0519345083607
11488317.634071,99326.974303288,545.46820405739,2.0519828318786
11489005.243508,97269.401966539,545.46818527063,2.0520794789146
11489118.348638,96386.415992189,545.46818527063,2.0520953764211
11489344.558896,94738.524580621,545.46818527063,2.052127171434
11489441.084178,94055.481562958,545.46818527063,2.0521407385578
11489520,93509.930978895,545.46818527063,2.0521518305817
11489607.952765,253200.92885943,547.55219846689,2.0521657563942
11489695.905529,417342.61585352,549.63940927629,2.0521796822067
11489783.858294,484524.8424682,551.7256580971,2.0521936080193
11489871.811058,503732.08132569,553.81100753421,2.0522075338318
11489959.763823,509436.73961045,555.89546023068,2.0522214596443
11490047.716587,511096.651764,557.97901984482,2.0522353854568
11490135.669352,511467.41707728,560.06169002661,2.0522493112693
11490223.622116,511401.75393376,562.14347446546,2.0522632370819
11490311.574881,511178.78427323,564.22437688333,2.0522771628944
11490399.527645,510895.29500495,566.30440101246,2.0522910887069
11490487.48041,510587.00079087,568.38355057999,2.0523050145194
11490575.433175,510268.00533222,570.46182929927,2.0523189403319
11490663.385939,509944.29170135,572.53924086528,2.0523328661445
11490751.338704,509618.58436981,574.61578895226,2.052346791957
11490839.291468,509292.20677968,576.69147721249,2.0523607177695
11490927.244233,508965.83772184,578.76630927575,2.052374643582
11491015.196997,508639.84047064,580.84028874909,2.0523885693945
11491103.149762,508314.41557265,582.91341921677,2.0524024952071
11491191.102526,507989.67603581,584.98570424038,2.0524164210196
11491279.055291,507665.6862006,587.05714735887,2.0524303468321
11491320,510745.56452865,588.02117095775,2.0524368297249
11491495.905529,351121.67755827,588.02519230056,2.0524677465322
11491847.716587,257092.97900414,588.02514624774,2.0525295801467
11492551.338704,195260.40383869,588.02510130723,2.0526532473757
11493958.582936,151067.46982719,588.02504574165,2.0529005818338
11496773.071402,118089.73662948,588.02495763862,2.0533952507499
11502402.048333,92854.005978748,588.02479792071,2.0543845885821
11509602.048333,77285.785542391,588.02460037121,2.0556500463162
11516802.048333,67906.130490893,588.02440536585,2.0569155040503
11524002.048333,61518.567110156,588.02421155379,2.0581809617844
11531202.048333,56815.82941099,588.02401840892,2.0594464195185
11538402.048333,53163.98839007,588.02382567882,2.0607118772526
11545602.048333,50216.898125143,588.02363322671,2.0619773349867
11552802.048333,47768.565799496,588.02344097163,2.0632427927208
11560002.048333,45688.153274677,588.02324886235,2.0645082504549
11567202.048333,43888.213619128,588.02305686475,2.065773708189
11574402.048333,42307.861196813,588.02286495511,2.0670391659231
11581602.048333,40903.258655841,588.0226731164,2.0683046236572
11581852.124998,40840.342274619,588.0226731164,2.0683485766364
11582352.278329,40716.039560547,588.0226731164,2.0684364825949
11583352.584991,40420.024901128,588.02262671957,2.0686122945118
11583517.125802,40345.47094755,588.0226224005,2.0686412138787
11583846.207424,40267.209898155,588.0226224005,2.0686990526125
11584504.370667,40186.821817273,588.02259606802,2.06881473008
11584612.632181,40142.53265392,588.02259321944,2.0688337579092
11584829.155208,40091.927117744,588.02259321944,2.0688718135676
11584920,40070.740022954,588.02259321944,2.0688877802681
11585007.952765,273461.63377281,585.95546589262,2.0689016572182
11585095.905529,424614.63571536,583.88355932404,2.0689155341682
11585183.858294,482925.14081501,581.81085649548,2.0689294111182
11585271.811058,500114.02286056,579.73730560434,2.0689432880682
11585359.763823,505708.55374865,577.66290347688,2.0689571650182
11585447.716587,507791.79228396,575.5876465726,2.0689710419683
11585535.669352,508744.6908718,573.51153143664,2.0689849189183
11585623.622116,509312.05708532,571.43455455074,2.0689987958683
11585711.574881,509739.89974806,569.35671232229,2.0690126728183
11585799.527645,510114.06205933,567.27800110208,2.0690265497683
11585887.48041,510466.32031208,565.19841719837,2.0690404267184
11585975.433175,510809.22646467,563.11795688509,2.0690543036684
11586063.385939,511148.0972696,561.03661640619,2.0690681806184
11586151.338704,511485.34991038,558.95439197793,2.0690820575684
11586239.291468,511822.15884411,556.87127979,2.0690959345184
11586327.244233,512159.12889852,554.78727600598,2.0691098114685
11586415.196997,512496.5870613,552.70237676361,2.0691236884185
11586503.149762,512834.71742352,550.61657817468,2.0691375653685
11586591.102526,513173.62737571,548.52987632499,2.0691514423185
11586679.055291,513513.38175076,546.4422672742,2.0691653192685
11586720,517467.83083786,545.47012210188,2.0691717794143
11586895.905529,353740.96597645,545.46597097778,2.0691965201269
11587247.716587,258165.98987611,545.46599449604,2.069246001552
11587951.338704,195748.52544372,545.46600393029,2.0693449644021
11589358.582936,151311.41050897,545.46599428111,2.0695428901024
11592173.071402,118237.86953728,545.46595592377,2.069938741503
11592522.289251,113074.14398809,545.46595592377,2.0699878581991
11593220.724949,105310.05397068,545.46595592377,2.0700860915913
11594617.596345,100990.66957894,545.46591882713,2.0702825583757
11597411.339137,90027.331831118,545.46587353347,2.0706754919445
11597504.601359,89486.477999735,545.46587353347,2.0706886090639
11597520,89397.532645201,545.46587353347,2.0706907748478
11597607.952765,256110.6481995,547.54986805357,2.0707047006603
11597695.905529,419100.84047623,549.6370518767,2.0707186264728
11597783.858294,485141.0489348,551.72327598761,2.0707325522853
11597871.811058,503937.17477515,553.80860073688,2.0707464780978
11597959.763823,509504.59099472,555.89302879309,2.0707604039104
11598047.716587,511117.27715341,557.97656382134,2.0707743297229
11598135.669352,511470.9400787,560.05920947576,2.0707882555354
11598223.622116,511398.6885279,562.14096944842,2.0708021813479
11598311.574881,511173.0011387,564.22184746267,2.0708161071604
11598399.527645,510888.3094288,566.30184725138,2.070830032973
11598487.48041,510579.44718329,568.38097254189,2.0708439587855
11598575.433175,510260.16826051,570.45922704753,2.070857884598
11598663.385939,509936.30747089,572.53661446312,2.0708718104105
11598751.338704,509610.52217146,574.61313846268,2.070885736223
11598839.291468,509284.10347398,576.68880269824,2.0708996620356
11598927.244233,508957.71371088,578.76361079931,2.0709135878481
11599015.196997,508631.70739283,580.83756637263,2.0709275136606
11599103.149762,508306.28022472,582.9106730022,2.0709414394731
11599191.102526,507981.54246267,584.98293424928,2.0709553652857
11599279.055291,507657.5568445,587.05435365258,2.0709692910982
11599320,510737.3071382,588.01836623367,2.070975773991
11599495.905529,351118.79620973,588.02238821026,2.0710066897019
11599847.716587,257091.80344654,588.02234216511,2.0710685211239
11600551.338704,195259.88337596,588.02229723234,2.0711921839678
11601958.582936,151067.23043101,588.02224167959,2.0714395096557
11604773.071402,118089.62717503,588.02215360053,2.0719341610315
11610402.048333,92853.962883105,588.02199392941,2.0729234637829
11617602.048333,77285.786105523,588.02179643926,2.0741888766454
11624802.048333,67906.168696339,588.02160149306,2.0754542895078
11632002.048333,61518.636142281,588.02140774007,2.0767197023702
11639202.048333,56815.926263833,588.02121465423,2.0779851152327
11646402.048333,53164.111567461,588.02102198313,2.0792505280951
11653602.048333,50217.046778722,588.02082959,2.0805159409575
11660802.048333,47768.739390186,588.02063739388,2.08178135382
11668002.048333,45688.351414321,588.02044534355,2.0830467666824
11675202.048333,43888.435998656,588.0202534049,2.0843121795448
11682402.048333,42308.107536058,588.0200615542,2.0855775924073
11689602.048333,40903.528685319,588.01986977441,2.0868430052697
11696802.048333,39642.244748546,588.01967805294,2.0881084181321
11704002.048333,38499.650323586,588.01948638023,2.0893738309946
11711202.048333,37456.712205667,588.0192947489,2.090639243857
11718402.048333,36498.446961738,588.01910315316,2.0919046567195
11725602.048333,35612.877747241,588.01891158834,2.0931700695819
11732802.048333,34790.301522651,588.0187200507,2.0944354824443
11740002.048333,34022.763280001,588.01852853714,2.0957008953068
11747202.048333,33303.671596407,588.01833704511,2.0969663081692
11754402.048333,32627.512794881,588.01814557246,2.0982317210316
11761602.048333,31989.635135943,588.01795411738,2.0994971338941
11768802.048333,31386.083667679,588.01776267834,2.1007625467565
11776002.048333,30813.472249049,588.017571254,2.1020279596189
11783202.048333,30268.883252289,588.01737984324,2.1032933724814
